search_id,categorical_1,categorical_2,categorical_3,categorical_4,categorical_5,categorical_6,categorical_7,categorical_8,categorical_9,categorical_10,categorical_11,categorical_12,categorical_13,categorical_14,categorical_15,categorical_16,numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,numerical_9,numerical_10,numerical_11,numerical_12,numerical_13,numerical_14,numerical_15,numerical_16,numerical_17,numerical_18,numerical_19,numerical_20,numerical_21,numerical_22,numerical_23,numerical_24,numerical_25,numerical_26,numerical_27,numerical_28,numerical_29,numerical_30,numerical_31,numerical_32,numerical_33,numerical_34,numerical_35,numerical_36,numerical_37,numerical_38,numerical_39,numerical_40,numerical_41,numerical_42,numerical_43,numerical_44,numerical_45,numerical_46,numerical_47,numerical_48,numerical_49,numerical_50,numerical_51,numerical_52,numerical_53,numerical_54,numerical_55,numerical_56,numerical_57,numerical_58,numerical_59,numerical_60,numerical_61,numerical_62,numerical_63,click,conversion
195,7,0,0,0,7,4,25,0,0,1,0,1,0,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1981,0.1379,0.1752,0.1362,0.0886,0.0584,0.0657,0.0471,0.0429,0.0348,0.18257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.41,0.96288,0.0,0.0,0.0,0.0,0.11248,0.045322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0429,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
143,7,0,0,0,7,4,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36116,0.37796,0.0,0.95652,0.0,0.0,0.0,0.0,0.0,0.52,0.2,0.9742,0.0,0.0,0.0,0.4477529999999999,0.084162,0.048956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
124,7,0,0,0,7,4,49,6,2,0,1,0,0,0,0,0,1.0,0.0,0.046512,0.571429,1.0,0.2857139999999999,0.0,0.0,0.22564,0.13283,0.12569,0.10552,0.08001,0.07318,0.06671,0.06509,0.0572,0.05301,0.29466,0.27559,0.16667,0.3432,0.2309699999999999,0.193832,0.193832,0.310273,0.241959,0.62,0.4,0.0738299999999999,0.64553,0.006219,0.236092,0.729434,0.631455,0.060683,0.022755,0.0,0.0,0.0,0.541567,0.004972,0.010756,0.0,0.0,0.0,0.729949,0.0,0.0,0.0,0.571721,0.566934,0.560096,0.1481,0.279292,0.689191,0.192486,0,0,0,0.97871,0.0,0.0,0,0
16,7,0,0,1,18,4,28,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224067,0.1581,0.1235,0.1221,0.0794,0.0597333,0.0607666999999999,0.0543333,0.0466333,0.0564333,0.0,0.0,0.0,0.0,0.0,0.2857139999999999,0.154047,0.510451,0.595145,0.67,0.21,0.3356099999999999,0.571814,0.0256649999999999,0.206023,0.671826,0.7369100000000001,0.072919,0.022755,0.6551359999999999,0.952632,0.952632,0.471217,0.0,0.0,0.0,0.0,0.0,0.768703,0.63917,0.27483,0.78128,0.365731,0.641785,0.7173149999999999,0.1248,0.3800409999999999,0.428288,0.162767,0,0,0,0.97871,0.0,0.0,1,0
196,7,0,4,0,7,4,30,0,0,1,1,0,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20656,0.12311,0.10893,0.0863299999999999,0.07893,0.0868,0.06763,0.0574,0.05435,0.07077,0.40347,0.0,0.0,0.76744,0.0,0.102329,0.0,0.217072,0.064981,0.8,0.08,0.4327,0.0,0.014702,0.0,0.54059,0.404946,0.0495839999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.002235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330567,0.408113,0.275467,0.0,0.16649,0.098457,0.016392,0,0,0,0.0,0.0,0.0,0,0
203,7,0,0,0,7,4,49,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1203,0.2013,0.161,0.1177,0.0972,0.0586,0.0576,0.0508,0.0602,0.0602,0.4756899999999999,0.50875,0.0,0.46058,0.42278,0.130744,0.0,0.27735,0.165474,0.56,0.26,0.43404,0.446974,0.016966,0.0,0.622262,0.427706,0.061645,0.0,0.3816719999999999,0.19666,0.761717,0.0,0.0,0.0,1.0,0.0,0.0,0.25014,0.35028,0.04922,0.44418,0.939623,0.45855,0.099872,0.1177,0.277719,0.08695,0.024148,0,0,0,0.14617,0.0,0.0,0,0
101,7,0,1,0,7,4,33,4,0,1,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.25,0.25,0.25,0.0,0.17003,0.1522599999999999,0.08792,0.09009,0.0836399999999999,0.08171,0.07976,0.0843,0.0745,0.08064,0.40825,0.0,0.0,0.96154,0.0,0.060412,0.0,0.0,0.073375,0.47,0.0,0.2513,0.613354,0.012345,0.016212,0.720625,0.494403,0.045196,0.022923,0.2585639999999999,0.884439,0.884439,0.0,0.0,0.0,0.0,0.0,0.0,0.188279,0.26881,0.12394,0.27955,0.0,0.327818,0.324096,0.1465,0.12813,0.659436,0.084493,0,0,0,0.10982,0.0,0.0,0,0
165,7,0,0,0,7,4,30,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.333333,1.0,0.333333,0.0,0.333333,0.161575,0.108525,0.09115,0.08085,0.10465,0.110575,0.091375,0.0724,0.075475,0.088325,0.26726,0.30151,0.0,0.81034,0.0,0.139914,0.0,0.209871,0.101689,0.51,0.1,0.30825,0.604477,0.008938,0.024838,0.570505,0.480784,0.042303,0.022899,0.262061,0.645153,0.645153,0.203022,0.0,0.022074,0.0,0.0,0.0,0.567596,0.22557,0.03147,0.17162,0.830564,0.33798,0.036708,0.0545,0.206445,0.187154,0.038637,0,0,0,0.14311,0.0,0.0,0,0
165,7,0,0,0,7,4,30,0,0,1,0,1,1,0,1,0,0.0,1.0,0.0,0.333333,1.0,0.333333,0.0,0.333333,0.161575,0.108525,0.09115,0.08085,0.10465,0.110575,0.091375,0.0724,0.075475,0.088325,0.26726,0.30151,0.0,0.81034,0.0,0.1102079999999999,0.0,0.0,0.064302,0.64,0.31,0.21419,0.46673,0.027929,0.009026,0.567563,0.445216,0.046349,0.022755,0.265847,0.2174869999999999,0.446071,0.0,0.0,0.006675,1.0,1.0,0.0,0.0,0.31293,0.07833,0.24983,0.079896,0.32391,0.121342,0.0907,0.215785,0.188198,0.04061,0,0,0,0.0,0.0,0.0,0,0
141,7,0,0,0,7,4,46,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.2459,0.1074,0.0823,0.0894,0.0993,0.0988,0.0873,0.0757,0.0561,0.0427,0.46695,0.0,0.0,0.02256,0.52365,0.151956,0.0,0.178806,0.142498,0.7,0.46,0.41999,0.466114,0.04724,0.0193419999999999,0.584314,0.600584,0.044137,0.022783,0.34285,0.414555,0.414555,0.0,0.0,0.0,1.0,0.0,0.0,0.4296359999999999,0.45432,0.04717,0.33168,0.685751,0.398708,0.088477,0.1074,0.196856,0.1033029999999999,0.020336,0,0,0,0.31011,0.0,0.0,0,0
195,7,0,0,0,7,4,25,0,0,1,0,0,0,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1981,0.1379,0.1752,0.1362,0.0886,0.0584,0.0657,0.0471,0.0429,0.0348,0.18257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.41,0.4211399999999999,0.0,0.0,0.0,0.0,0.137198,0.040603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1379,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
3,7,0,1,0,7,4,25,0,4,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3115,0.23855,0.07985,0.07405,0.10275,0.07935,0.03585,0.0293,0.0187,0.01,0.39663,0.39886,0.48038,0.1128,0.31175,0.08796,0.0,0.295026,0.212329,0.59,0.25,0.60407,0.728266,0.029556,0.070078,0.599287,0.549633,0.044342,0.022851,0.182833,0.137595,0.591322,0.0,0.0,0.177963,0.0,0.0,0.0,0.742283,0.21383,0.03452,0.34444,0.00896,0.296248,0.049974,0.2503,0.204565,0.233064,0.047677,0,0,0,0.4565,0.254614,0.409626,0,0
96,7,0,0,0,7,4,44,0,3,1,0,0,0,1,0,0,0.0,1.0,0.428571,0.166667,0.333333,1.0,0.166667,0.0,0.23173,0.13343,0.09172,0.08559,0.08378,0.07774,0.07493,0.06242,0.04684,0.0694,0.3884,0.34641,0.5,0.97911,0.0,0.116694,0.048455,0.449455,0.0831529999999999,0.76,0.41,0.435,0.714305,0.010701,0.224766,0.530974,0.720262,0.04743,0.0229669999999999,0.157186,0.5066229999999999,0.5066229999999999,0.2451829999999999,0.0,0.023749,0.0,0.0,0.0,0.7801859999999999,0.30679,0.12149,0.518,0.925752,0.350221,0.381924,0.1104,0.294694,0.7665069999999999,0.225885,0,0,0,1.0,0.0,0.0,0,0
88,7,0,0,1,18,4,25,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2122,0.177,0.0744,0.221,0.0305,0.0715,0.0158,0.0657,0.0422,0.0744,0.18898,0.18898,0.0,0.8973200000000001,0.25849,0.139531,0.297482,0.178489,0.277561,0.66,0.23,0.4692699999999999,0.787786,0.0282889999999999,0.100092,0.630243,0.592385,0.055558,0.023243,0.332858,0.4251189999999999,0.722436,0.161822,0.0,0.0,0.0,0.0,0.0,0.6460130000000001,0.44564,0.28572,0.57245,0.022389,0.40431,0.762053,0.0744,0.204809,0.711238,0.145668,0,0,0,0.47783,0.0,0.0,0,0
111,7,0,1,0,7,4,33,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0173,0.0104,0.0366,0.1147,0.0542,0.156,0.2439,0.3112,0.0257,0.01,0.28945,0.31235,0.25,0.4690899999999999,0.0,0.121806,0.0,0.1155559999999999,0.075127,0.61,0.07,0.3544199999999999,0.4377819999999999,0.01439,0.0206669999999999,0.67033,0.39611,0.043065,0.022755,0.331353,0.271152,0.580865,0.0,0.0,0.0,0.0,0.0,0.0,0.399307,0.33044,0.08155,0.31984,0.046595,0.358523,0.3619,0.156,0.220486,0.409119,0.090205,0,0,0,0.18174,0.0,0.0,0,0
159,7,0,0,0,7,4,46,0,4,1,0,0,0,0,0,0,1.0,0.0,0.1236559999999999,0.333333,0.333333,0.166667,1.0,0.0,0.22374,0.12217,0.11263,0.10292,0.10174,0.09391,0.07513,0.06392,0.04713,0.04158,0.4437,0.44721,0.0,0.39196,0.2861,0.0,0.0,0.0,0.151763,0.52,0.35,0.43745,0.439999,0.006774,0.030904,0.5695100000000001,0.608147,0.046193,0.022755,0.0,0.0,0.0,0.180517,0.0,0.0,0.0,0.0,0.0,0.489784,0.0,0.0,0.0,0.084237,0.394738,0.1922039999999999,0.1108,0.137984,0.287063,0.03961,0,0,0,0.1086599999999999,0.0,0.0,0,0
163,7,0,0,0,7,4,49,0,5,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.13465,0.12845,0.1594,0.1115,0.0695,0.1007,0.08205,0.0915,0.062,0.045,0.39958,0.44721,0.0,0.98744,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.68102,0.0,0.0,0.0,0.470881,0.0821,0.034589,0.0,0.253103,0.71215,0.71215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23924,0.08071,0.31668,0.032415,0.5,0.5,0.1042,0.237644,0.5261600000000001,0.125039,0,0,0,0.0,0.350854,0.329359,0,0
157,7,0,1,1,18,4,40,0,2,1,1,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.090909,0.0,0.090909,0.539,0.131,0.0706,0.0607,0.044,0.0591,0.0294,0.0208,0.0154,0.01,0.42503,0.53452,0.0,0.4173199999999999,0.3265699999999999,0.190129,0.067817,0.318233,0.108871,0.74,0.47,0.5743,0.242277,0.00642,0.266415,0.621132,0.6871550000000001,0.977605,0.022143,0.553869,0.054149,0.210556,0.0,0.0,0.012435,1.0,0.0,0.0,0.8537899999999999,0.2442,0.00434,0.4621399999999999,0.067642,0.573783,0.325275,0.0591,0.2556739999999999,0.446921,0.114266,0,0,0,1.0,0.0,0.0,0,0
1242,7,0,1,0,7,4,38,3,3,1,0,0,0,0,1,0,0.022727,1.0,0.0,0.363636,0.136364,1.0,0.045455,0.0,0.2536,0.1057,0.1056,0.055,0.1859,0.1097,0.0593,0.0476,0.0312,0.0313,0.40559,0.35846,0.33333,0.39429,0.28673,0.0,0.0,0.0,0.065807,0.68,0.4,0.16697,0.583407,0.0,0.0,0.61412,0.481363,0.047892,0.0,0.337734,0.56538,0.56538,0.0,0.0,0.0,0.0,0.0,0.0,0.151798,0.36468,0.1210099999999999,0.38203,0.997414,0.394231,0.2720869999999999,0.2536,0.281816,0.610966,0.17218,0,0,0,0.0367399999999999,0.0,0.0,1,1
16,7,0,0,1,18,4,28,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224067,0.1581,0.1235,0.1221,0.0794,0.0597333,0.0607666999999999,0.0543333,0.0466333,0.0564333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09149,0.6,0.23,0.26128,0.6149979999999999,0.053197,0.011097,0.593567,0.481385,0.040497,0.022755,0.131473,0.09837,0.3638119999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.199292,0.18532,0.0178,0.14332,0.0,0.305613,0.168895,0.2317,0.202155,0.538467,0.1088539999999999,0,0,0,0.0734799999999999,0.0,0.0,0,0
160,7,0,0,0,7,4,44,0,2,0,0,0,0,0,0,0,1.0,0.75,1.0,1.0,0.25,0.5,0.25,0.0,0.732,0.052,0.0381,0.0409,0.0221,0.027,0.024,0.0184,0.0155,0.01,0.4042699999999999,0.38633,0.0,0.85993,0.0,0.158334,0.52778,0.2239179999999999,0.31276,0.57,0.35,0.01907,0.634465,0.017227,0.0,0.498896,0.598899,0.060897,0.022784,0.314448,0.56628,0.56628,0.506667,0.004465,0.004419,0.0,0.0,0.0,0.575595,0.38136,0.13099,0.40054,0.998777,0.453772,0.388177,0.732,0.232161,0.43717,0.101494,0,0,0,0.21288,0.0,0.0,1,0
